"20050405","0","Tue","TEX","AL",1,"ANA","AL",1,2,3,51,"N","","","","ANA01",43590,147,"001000010","10000110x",32,7,2,0,1,2,0,0,0,6,0,8,0,0,1,0,9,2,3,3,0,0,24,13,0,0,1,0,29,6,2,0,1,3,0,0,0,1,0,0,0,0,1,0,3,3,2,2,1,0,27,12,0,0,1,0,"welkt901","Tim Welke","cedeg901","Gary Cederstrom","onorb901","Brian O'Nora","welkb901","Bill Welke","","(none)","","(none)","showb801","Buck Showalter","sciom001","Mike Scioscia","colob001","Bartolo Colon","dresr001","Ryan Drese","rodrf003","Francisco Rodriguez","guerv001","Vladimir Guerrero","dresr001","Ryan Drese","colob001","Bartolo Colon","soria001","Alfonso Soriano",4,"blalh001","Hank Blalock",5,"younm003","Michael Young",6,"teixm001","Mark Teixeira",3,"hidar001","Richard Hidalgo",9,"delld001","David Dellucci",10,"menck001","Kevin Mench",7,"mattg002","Gary Matthews",8,"barar001","Rod Barajas",2,"erstd001","Darin Erstad",3,"davaj001","Jeff DaVanon",10,"guerv001","Vladimir Guerrero",9,"andeg001","Garret Anderson",7,"finls001","Steve Finley",8,"quinr002","Robb Quinlan",5,"cabro001","Orlando Cabrera",6,"molib001","Bengie Molina",2,"figgc001","Chone Figgins",4,"","Y"
"20050405","0","Tue","BOS","AL",2,"NYA","AL",2,3,4,51,"D","","","","NYC16",54690,196,"000100101","003000001",36,11,0,0,2,3,0,0,0,1,0,9,0,0,2,0,7,6,3,3,0,0,24,10,1,0,1,0,31,7,0,0,2,4,0,0,2,4,0,6,1,0,1,0,9,4,3,3,0,0,27,9,0,0,2,0,"gormb901","Brian Gorman","dimum901","Mike DiMuro","hallt901","Tom Hallion","westj901","Joe West","","(none)","","(none)","frant001","Terry Francona","torrj101","Joe Torre","rivem002","Mariano Rivera","foulk001","Keith Foulke","","(none)","jeted001","Derek Jeter","clemm001","Matt Clement","pavac001","Carl Pavano","damoj001","Johnny Damon",8,"nixot001","Trot Nixon",9,"ramim002","Manny Ramirez",7,"ortid001","David Ortiz",10,"millk005","Kevin Millar",3,"rente001","Edgar Renteria",6,"varij001","Jason Varitek",2,"muelb001","Bill Mueller",5,"bellm002","Mark Bellhorn",4,"jeted001","Derek Jeter",6,"rodra001","Alex Rodriguez",5,"shefg001","Gary Sheffield",9,"matsh001","Hideki Matsui",7,"posaj001","Jorge Posada",2,"giamj001","Jason Giambi",10,"willb002","Bernie Williams",8,"martt002","Tino Martinez",3,"womat001","Tony Womack",4,"","Y"
"20050405","0","Tue","MIN","AL",2,"SEA","AL",2,8,4,54,"N","","","","SEA03",28373,181,"000070100","400000000",39,14,0,0,1,8,0,0,0,2,0,8,0,0,1,0,6,5,4,4,0,0,27,12,1,0,1,0,33,7,3,0,0,4,0,0,1,2,0,10,2,0,1,0,5,5,8,8,0,0,27,13,0,0,1,0,"wintm901","Mike Winters","mealj901","Jerry Meals","wendh902","Hunter Wendelstedt","froeb901","Bruce Froemming","","(none)","","(none)","gardr001","Ron Gardenhire","hargm001","Mike Hargrove","santj003","Johan Santana","thorm001","Matt Thornton","","(none)","huntt001","Torii Hunter","santj003","Johan Santana","mechg001","Gil Meche","stews002","Shannon Stewart",7,"bartj001","Jason Bartlett",6,"mauej001","Joe Mauer",2,"mornj001","Justin Morneau",3,"huntt001","Torii Hunter",8,"jonej003","Jacque Jones",9,"fordl001","Lew Ford",10,"cuddm001","Michael Cuddyer",5,"rival001","Luis Rivas",4,"suzui001","Ichiro Suzuki",9,"reedj004","Jeremy Reed",8,"belta001","Adrian Beltre",5,"sexsr001","Richie Sexson",3,"boonb002","Bret Boone",4,"ibanr001","Raul Ibanez",7,"winnr001","Randy Winn",10,"olivm001","Miguel Olivo",2,"valdw001","Wilson Valdez",6,"","Y"
"20050405","0","Tue","TOR","AL",2,"TBA","AL",2,6,3,54,"N","","","","STP01",9144,174,"100005000","000010200",35,10,1,2,0,6,0,1,0,4,0,6,0,1,0,0,7,5,3,3,2,0,27,7,0,0,0,0,34,7,0,0,2,3,0,0,0,2,0,6,1,0,0,0,6,4,6,6,1,0,27,12,0,0,0,0,"buckc901","CB Bucknor","cuzzp901","Phil Cuzzi","davib902","Bob Davidson","rapue901","Ed Rapuano","","(none)","","(none)","gibbj001","John Gibbons","pinil001","Lou Piniella","chacg001","Gustavo Chacin","mccls002","Seth McClung","batim001","Miguel Batista","hills002","Shea Hillenbrand","chacg001","Gustavo Chacin","kazms001","Scott Kazmir","johnr008","Reed Johnson",7,"menef001","Frank Menechino",4,"wellv001","Vernon Wells",8,"koskc001","Corey Koskie",5,"hills002","Shea Hillenbrand",10,"riosa002","Alex Rios",9,"hinse001","Eric Hinske",3,"zaung001","Gregg Zaun",2,"mcdoj003","John McDonald",6,"crawc002","Carl Crawford",8,"lugoj001","Julio Lugo",6,"huffa001","Aubrey Huff",9,"phelj001","Josh Phelps",10,"cantj001","Jorge Cantu",4,"peree001","Eduardo Perez",7,"lee-t002","Travis Lee",3,"hallt001","Toby Hall",2,"gonza001","Alex Gonzalez",5,"","Y"
"20050405","0","Tue","CHN","NL",2,"ARI","NL",2,4,5,51,"N","","","","PHO01",30260,154,"030000010","20012000x",34,8,3,0,1,4,0,0,0,2,0,4,1,1,0,0,5,4,5,5,0,0,24,9,0,0,1,0,30,7,0,0,2,5,1,0,0,1,1,10,1,0,1,0,3,3,4,4,0,0,27,9,0,0,0,0,"tscht901","Tim Tschida","kulpr901","Ron Kulpa","iassd901","Dan Iassogna","scotd901","Dale Scott","","(none)","","(none)","baked002","Dusty Baker","melvb001","Bob Melvin","ortir001","Russ Ortiz","maddg002","Greg Maddux","lyonb003","Brandon Lyon","ortir001","Russ Ortiz","maddg002","Greg Maddux","ortir001","Russ Ortiz","pattc001","Corey Patterson",8,"walkt002","Todd Walker",4,"garcn001","Nomar Garciaparra",6,"ramia001","Aramis Ramirez",5,"burnj001","Jeromy Burnitz",9,"lee-d002","Derrek Lee",3,"hollt001","Todd Hollandsworth",7,"barrm003","Michael Barrett",2,"maddg002","Greg Maddux",1,"counc001","Craig Counsell",4,"clayr001","Royce Clayton",6,"gonzl001","Luis Gonzalez",7,"glaut001","Troy Glaus",5,"grees001","Shawn Green",9,"cruzj004","Jose Cruz",8,"tracc001","Chad Tracy",3,"snydc002","Chris Snyder",2,"ortir001","Russ Ortiz",1,"","Y"
"20050405","0","Tue","ATL","NL",1,"FLO","NL",1,0,9,51,"D","","","","MIA01",57405,179,"000000000","52000200x",30,5,1,0,0,0,0,0,0,3,0,8,0,0,2,0,6,5,8,8,0,0,24,6,0,1,0,0,37,13,1,0,1,9,0,0,1,4,0,7,0,0,0,0,9,4,0,0,2,0,27,11,0,0,2,0,"brinj901","Joe Brinkman","cousd901","Derryl Cousins","nelsj901","Jeff Nelson","millb901","Bill Miller","","(none)","","(none)","cox-b103","Bobby Cox","mckej801","Jack McKeon","beckj002","Josh Beckett","smolj001","John Smoltz","","(none)","lowem001","Mike Lowell","smolj001","John Smoltz","beckj002","Josh Beckett","furcr001","Rafael Furcal",6,"gilem001","Marcus Giles",4,"jonec004","Chipper Jones",5,"jonea002","Andruw Jones",8,"laroa001","Adam LaRoche",3,"estrj001","Johnny Estrada",2,"mondr002","Raul Mondesi",9,"jordb001","Brian Jordan",7,"smolj001","John Smoltz",1,"pierj002","Juan Pierre",8,"castl001","Luis Castillo",4,"cabrm001","Miguel Cabrera",7,"delgc001","Carlos Delgado",3,"lowem001","Mike Lowell",5,"lodup001","Paul Lo Duca",2,"encaj001","Juan Encarnacion",9,"gonza002","Alex Gonzalez",6,"beckj002","Josh Beckett",1,"","Y"
"20050405","0","Tue","SLN","NL",1,"HOU","NL",1,7,3,54,"N","","","","HOU03",43567,164,"300003100","001000020",37,11,1,0,3,7,0,1,0,2,0,3,0,0,1,0,6,5,3,3,0,0,27,16,0,0,1,0,32,7,4,0,0,3,1,0,0,4,0,3,1,0,1,0,7,4,7,7,0,0,27,14,0,0,1,0,"monte901","Ed Montague","laynj901","Jerry Layne","emmep901","Paul Emmel","randt901","Tony Randazzo","","(none)","","(none)","larut101","Tony LaRussa","garnp001","Phil Garner","carpc002","Chris Carpenter","oswar001","Roy Oswalt","isrij001","Jason Isringhausen","edmoj001","Jim Edmonds","carpc002","Chris Carpenter","oswar001","Roy Oswalt","ecksd001","David Eckstein",6,"walkl001","Larry Walker",9,"pujoa001","Albert Pujols",3,"roles001","Scott Rolen",5,"edmoj001","Jim Edmonds",8,"grudm001","Mark Grudzielanek",4,"sandr002","Reggie Sanders",7,"moliy001","Yadier Molina",2,"carpc002","Chris Carpenter",1,"evera001","Adam Everett",6,"biggc001","Craig Biggio",4,"bagwj001","Jeff Bagwell",3,"ensbm001","Morgan Ensberg",5,"scotl001","Luke Scott",7,"lanej001","Jason Lane",9,"ausmb001","Brad Ausmus",2,"tavew001","Willy Taveras",8,"oswar001","Roy Oswalt",1,"","Y"
"20050405","0","Tue","LAN","NL",1,"SFN","NL",1,2,4,51,"D","","","","SFO03",42788,148,"110000000","00020011x",30,5,0,0,1,2,0,1,0,2,0,11,1,0,1,0,4,3,3,3,0,0,24,8,2,0,0,0,34,10,2,0,1,2,0,0,1,2,0,7,1,1,0,0,9,3,2,2,0,0,27,5,0,0,1,0,"davig901","Gerry Davis","hohnb901","Bill Hohn","eddid901","Doug Eddings","drecb901","Bruce Dreckman","","(none)","","(none)","tracj101","Jim Tracy","alouf101","Felipe Alou","schmj001","Jason Schmidt","lowed001","Derek Lowe","benia001","Armando Benitez","","(none)","lowed001","Derek Lowe","schmj001","Jason Schmidt","iztuc001","Cesar Izturis",6,"choih001","Hee-Seop Choi",3,"drewj001","J.D. Drew",9,"kentj001","Jeff Kent",4,"bradm001","Milton Bradley",8,"valej003","Jose Valentin",5,"leder001","Ricky Ledee",7,"philj003","Jason Phillips",2,"lowed001","Derek Lowe",1,"durhr001","Ray Durham",4,"vizqo001","Omar Vizquel",6,"snowj001","J.T. Snow",3,"aloum001","Moises Alou",9,"felip001","Pedro Feliz",7,"alfoe001","Edgardo Alfonzo",5,"grism001","Marquis Grissom",8,"mathm001","Mike Matheny",2,"schmj001","Jason Schmidt",1,"","Y"
"20050406","0","Wed","TEX","AL",2,"ANA","AL",2,3,2,72,"N","","","","ANA01",35077,230,"000000020001","100000001000",47,13,2,0,2,3,1,0,1,0,0,8,0,0,1,0,10,7,2,2,0,0,36,22,2,0,3,0,41,7,4,0,0,2,0,0,0,8,0,3,1,0,2,0,11,6,3,3,0,0,36,13,1,0,1,0,"onorb901","Brian O'Nora","cedeg901","Gary Cederstrom","welkb901","Bill Welke","welkt901","Tim Welke","","(none)","","(none)","showb801","Buck Showalter","sciom001","Mike Scioscia","shoub001","Brian Shouse","prinb001","Bret Prinz","","(none)","soria001","Alfonso Soriano","rogek001","Kenny Rogers","washj001","Jarrod Washburn","soria001","Alfonso Soriano",4,"blalh001","Hank Blalock",5,"younm003","Michael Young",6,"teixm001","Mark Teixeira",3,"hidar001","Richard Hidalgo",9,"menck001","Kevin Mench",7,"allec001","Chad Allen",10,"mattg002","Gary Matthews",8,"barar001","Rod Barajas",2,"erstd001","Darin Erstad",3,"figgc001","Chone Figgins",4,"guerv001","Vladimir Guerrero",9,"andeg001","Garret Anderson",7,"rivej001","Juan Rivera",10,"cabro001","Orlando Cabrera",6,"finls001","Steve Finley",8,"molib001","Bengie Molina",2,"quinr002","Robb Quinlan",5,"","Y"
"20050406","0","Wed","OAK","AL",2,"BAL","AL",2,9,0,54,"N","","","","BAL12",22415,188,"050000202","000000000",39,12,0,0,4,9,0,0,2,6,0,7,0,0,0,0,11,4,0,0,0,0,27,8,0,0,0,0,30,3,0,0,0,0,0,0,2,2,0,4,0,0,0,0,7,5,9,9,1,0,27,11,0,0,0,0,"joycj901","Jim Joyce","fostm901","Marty Foster","diazl901","Laz Diaz","demud901","Dana DeMuth","","(none)","","(none)","machk101","Ken Macha","mazzl001","Lee Mazzilli","saark001","Kirk Saarloos","cabrd001","Daniel Cabrera","","(none)","kotsm001","Mark Kotsay","saark001","Kirk Saarloos","cabrd001","Daniel Cabrera","kotsm001","Mark Kotsay",8,"kendj001","Jason Kendall",2,"chave001","Eric Chavez",5,"durae001","Erubiel Durazo",10,"hatts001","Scott Hatteberg",3,"gintk001","Keith Ginter",4,"thomc001","Charles Thomas",7,"swisn001","Nick Swisher",9,"scutm001","Marco Scutaro",6,"robeb003","Brian Roberts",4,"moram002","Melvin Mora",5,"tejam001","Miguel Tejada",6,"sosas001","Sammy Sosa",9,"palmr001","Rafael Palmeiro",3,"lopej001","Javy Lopez",2,"gibbj002","Jay Gibbons",10,"bigbl001","Larry Bigbie",7,"matol001","Luis Matos",8,"","Y"
